0.0,1681861101855,1.2969013631343842
1.0,1681861573590,1.1735142827033997
2.0,1681862052167,1.1841128528118134
3.0,1681862535093,1.060004934668541
4.0,1681863016223,1.009371155500412
5.0,1681863490288,1.0322545707225799
6.0,1681863963608,0.9863126516342163
7.0,1681864438743,0.9837552607059479
8.0,1681864916474,0.9065090298652649
9.0,1681865394345,0.8799686312675477
10.0,1681865872146,0.8491319417953491
11.0,1681866344017,0.8354626327753067
12.0,1681866817141,0.8226530343294144
13.0,1681867288016,0.8025359153747559
14.0,1681867766777,0.7712143689393998
15.0,1681868246547,0.7850043505430222
16.0,1681868725502,0.7883137404918671
17.0,1681869205363,0.7785889506340027
18.0,1681869683932,0.7585212022066117
19.0,1681870171431,0.7797963947057724
20.0,1681870660091,0.7509449511766434
21.0,1681871152716,0.738380390405655
22.0,1681871643621,0.7087237596511841
23.0,1681872136757,0.7136197239160538
24.0,1681872633585,0.7035189896821976
