0.0,1681861101857,0.5356962323188782
1.0,1681861573591,0.5816061586141587
2.0,1681862052168,0.5840647965669632
3.0,1681862535093,0.629296875
4.0,1681863016224,0.6393037676811218
5.0,1681863490288,0.6373276650905609
6.0,1681863963608,0.6567440271377564
7.0,1681864438744,0.6586741715669632
8.0,1681864916474,0.6857077211141587
9.0,1681865394346,0.6883386939764022
10.0,1681865872146,0.7046989887952805
11.0,1681866344017,0.7138786762952805
12.0,1681866817142,0.7202780336141587
13.0,1681867288017,0.728297334909439
14.0,1681867766777,0.7344439327716827
15.0,1681868246548,0.7342026650905609
16.0,1681868725502,0.7307329952716828
17.0,1681869205363,0.730687040090561
18.0,1681869683932,0.7372012853622436
19.0,1681870171432,0.7388901650905609
20.0,1681870660091,0.7467256426811218
21.0,1681871152716,0.7503676474094391
22.0,1681871643621,0.7652113974094391
23.0,1681872136765,0.7563993573188782
24.0,1681872633586,0.7616957724094391
